W1	W2
27246	-0.107969092016619	-0.125559354815273
27247	0.0351540795343047	0.23652213169478
27248	-0.00183144703201336	0.303790488234416
27249	-0.124385882389499	0.485311275395009
27250	-0.00959471667261904	-0.127890247245965
27251	0.0465124952603033	0.00692678281440006
27252	0.037166931813744	0.0407086663247378
27253	0.0455137741541181	0.194783575911057
27254	0.28396193248556	0.155868403937359
27255	0.0226759956426694	0.141066071439705
27256	0.240094175995166	-0.366378550454672
27257	-0.22364529499025	-0.271288609267398
27258	-0.0247177369239422	0.127868911495966
27259	-0.143291000478223	0.0871194388246932
27260	-0.121467347288322	0.595508596002762
27261	-0.107692060384949	0.196485917324842
27262	-0.0381901152676194	0.120348358482347
27263	-0.153290360982269	0.4804529969963
27264	-0.0681209852839944	0.278886854031288
27265	-0.199362920427474	0.000880974670771267
27266	-0.292735406767511	0.161416717039194
27267	-0.0308071982563257	0.296461453799424
27268	-0.125811488885682	-0.213697656033323
27269	-0.201258353823856	0.638923910336969
27270	-0.07806385281733	0.22817334553352
27271	-0.298737012188654	0.219273804242052
27272	-0.224427917759401	0.340875487045316
27273	-0.103841828419483	-0.305607436565264
27274	-0.404138625487813	0.296428037756087
27275	-0.452874116489516	0.245870557282719
27276	-0.397775399999826	-0.0304701483628585
27277	-0.128458395526142	-0.349501046658588
27278	-0.151298669284306	-0.175116219048842
27279	0.0674366025175233	-0.226565072660093
27280	0.157195780222548	-0.26915150788359
27281	-0.320547024567707	0.189098995560108
27282	-0.165720880223285	-0.074779934692258
27283	0.199169760966427	-0.0746560874626797
27284	-0.224693108405196	0.0642149380759411
27285	-0.282126670764223	0.361183121945554
27286	0.0644649684024149	0.0568337202642673
27287	0.127392586032878	-0.167617510378542
27288	-0.107220044349598	0.00125979502777922
27289	-0.185512389666249	0.115240959095462
27290	-0.0599452411985292	0.16678996348667
27291	-0.284642450024999	0.00277802234258623
27292	-0.132275475425622	0.219585805518105
27293	-0.279316819099588	0.201187173733635
27294	-0.174642305985536	0.0257444148002447
27295	-0.331467250194072	0.0719528401622469
27296	-0.202701715166785	0.130751025185853
27297	-0.281716061089506	-0.00136572546177169
27298	-0.307529302337157	-0.181497917854193
27299	-0.156738190458378	0.313303931780512
27300	-0.221759331524335	-0.0889694801903945
27301	-0.291098377278257	-0.148905938920302
27302	-0.101652565193408	0.399314572666114
27303	-0.362469881186421	0.217453799185842
27304	-0.223441856914179	-0.18549000010649
27305	0.355361506037117	-0.0501095381111589
27306	-0.142877459927867	-0.493522762811406
27307	-0.434251180629135	-0.120085395589839
27308	0.149697117998681	-0.424877174383946
27309	-0.224581796551528	0.12097231689694
27310	-0.089564809027409	0.106390293097457
27311	-0.107416685193972	0.161541073939156
27312	-0.0397715030821888	0.250740179021564
27313	-0.233684226158402	0.115938515196361
27314	0.405759012018331	-0.30542678778388
27315	-0.0465877268440877	-0.0460441341070876
27316	-0.339529943074463	0.205026787678804
27317	-0.325554622810254	0.0838524845487884
27318	-0.176625095906839	0.0306988861948022
27319	-0.352088819327653	0.363166849423045
27320	0.310476339980563	-0.116286383697264
27321	0.181366742999879	-0.187366314664582
27322	-0.481358617875426	0.267602622866513
27323	-0.362053436418371	0.336102699697964
27324	-0.191339087414279	0.163996602606882
27325	-0.0917216677251983	0.239673875790779
27326	-0.239565136790498	-0.0436200873977574
27327	-0.100222279093663	0.0720258838772534
27328	-0.222870825325534	0.187109265677768
27329	0.181355958243059	0.115012389553587
27330	-0.0887501456650722	-0.0108175605255842
27331	-0.0120953838100893	-0.481341002953796
27332	-0.0466003166273201	-0.155709486163825
27333	-0.214586394527876	-0.400797555157916
27334	-0.0751478471081428	0.424232212738727
27335	-0.351680317998806	-0.0153372887707776
27336	-0.339598914551537	0.0409805058781588
27337	-0.233501603114451	0.221950590668405
27338	-0.116892477873295	0.0262213164382322
27339	-0.148475359487613	0.0399878989529807
27340	-0.34662195160443	0.132775764554547
27341	0.284056226478072	0.0317665110296466
27342	-0.394307927920786	0.374831653087504
27343	0.0369220471804593	-0.288103218385802
27344	-0.301075471857508	-0.052436667863258
27345	-0.17725897458212	0.336246969820961
27346	0.112806578329906	-0.257724920322677
27347	0.0599135239266996	-0.392463526325875
27348	0.330634811951803	0.108416910304278
27349	-0.390274559271942	0.0922092998755457
27350	-0.254307331934147	0.0681399187779569
27351	-0.317197995209805	0.138126736498442
27352	-0.292404549347502	-0.495584885124421
27353	-0.205291128658284	0.231532208044843
27354	0.409863894675702	-0.0336343145366348
27355	-0.242723399002261	-0.0147150169164047
27356	-0.101631417788749	0.627873770557352
27357	-0.196472799377418	-0.208750582058984
27358	-0.00841884683747827	0.0960639619272863
27359	-0.416067493268514	0.637530449810881
27360	-0.487097130764157	0.043809422746718
27361	-0.338971489690307	-0.10020158090217
27362	-0.277319785304641	-0.177530758563549
27363	-0.161332354799427	0.0749325916824022
27364	-0.142280136315617	-0.0468714013062114
27365	-0.321382600996119	0.207598743987358
27366	-0.0494550931818036	-0.405136943861629
27367	-0.179264143375505	0.119136712695375
27368	-0.175817565336714	-0.15020561996189
27369	0.0105732808929968	0.0504410090968133
27370	-0.0948237540777487	-0.25794298784161
27371	-0.100894613014215	0.176606414592973
27372	-0.342285651084279	-0.136351853305058
27373	-0.129373713292924	-0.178801382797148
27374	-0.123411243031303	0.0482459171984331
27375	-0.236472474446844	0.112258187193543
27376	-0.00509891881031898	0.324802846402763
27377	-0.184194190251662	0.0757966995753744
27378	-0.0662928744974539	-0.246152149300783
27379	-0.0306053543952915	-0.437361300857073
27380	-0.233718479324206	0.14700149355564
27381	0.0668603652441802	0.140534073834021
27382	-0.025446195130709	-0.103054836704083
27383	-0.2710870277748	0.119057876298184
27384	-0.113383499060178	0.160183304545951
27385	-0.275825290365003	0.313491286225231
27386	-0.273328915415952	0.148645932565132
27387	-0.185761266970503	0.0314100987271119
27388	-0.364106065913581	0.129120135322788
27389	-0.400482428831154	-0.0535870297103868
27390	-0.382855514133198	0.22750746216096
27391	-0.30803447538295	0.125756829759676
27392	-0.481652955940258	0.274671795779168
27393	-0.0438509320178678	-0.099310632816376
27394	0.129584382491483	-0.136209153308098
27395	-0.210656841987003	0.242603380109958
27396	-0.500626285269837	0.0132651023407263
27397	-0.111777084064848	0.27958357267633
27398	-0.190649354146259	0.194699687530036
27399	-0.324135506906135	0.271111762943773
27400	-0.416317741486438	0.166526239458447
27401	-0.253781585433843	0.400804585908734
27402	-0.292282620837059	0.0993211709249106
27403	-0.0904314812059818	0.29903929366389
27404	-0.140458077395817	0.171818947216543
27405	-0.179581999178131	-0.0279218403460817
27406	-0.373093022311409	0.323888672725334
27407	-0.233749385017545	-0.103060818380901
27408	-0.429645502695536	0.191026675526626
27409	-0.308354841411902	0.206904075748402
27410	0.176081165773464	-0.111187822887986
27411	-0.399955161249979	0.171058578747306
27412	-0.162627849571082	-0.192757957641888
27413	-0.0601184701494431	-0.369521285629202
27414	-0.176346805317944	0.258873849784665
27415	-0.27200481890711	-0.0224146539411426
27416	-0.375214738276939	-0.207388407604827
27417	0.0675344328602547	-0.0497617653352733
27418	-0.0159527560183363	-0.0188572287375776
27419	-0.363079892912949	0.370100731185164
27420	-0.348418390343595	0.648584530447794
27421	-0.1459089535933	-0.255243342715468
27422	-0.162642490006477	-0.368794543790328
27423	-0.289258615367265	-0.075962305636948
27424	-0.256127925719594	-0.190981979996639
27425	-0.00221132245698491	0.143517767996708
27426	-0.133949652141846	0.0942742761339797
27427	-0.451845827446487	-0.209999398439042
27428	-0.186297692868941	-0.109901585962379
27429	-0.066082656337534	-0.281143628531036
27430	-0.0775565192268243	0.11328892113713
27431	-0.225704908935215	-0.114155448133179
27432	-0.0833338343647688	-0.375151385776744
27433	-0.339587845473475	0.141632840860703
27434	0.215708159126308	-0.393543282506115
27435	-0.286463653582767	0.196594426771357
27436	-0.162217318090339	0.459430785729268
27437	-0.325354383107991	-0.0334439500189132
27438	-0.197682354454702	-0.281925412495508
27439	-0.38734687868213	0.137319767459371
27440	-0.22180123434076	-0.144790607141325
27441	-0.00954716131868583	-0.102424291337122
27442	-0.0162429063472221	-0.0618030250118273
27443	-0.500076373392876	0.464643434789124
27444	-0.340160626387957	0.403519607607792
27445	-0.109664456129971	0.186062374209857
27446	-0.0313021233965244	-0.00189265107739062
27447	-0.289950735668774	0.0559707538161598
27448	-0.363126825247116	0.303272398337437
27449	-0.321192272381762	-0.546574000486648
27450	-0.220219680901207	0.145052589261038
27451	0.376037721214244	0.031495477196996
27452	-0.00756793986066409	-0.512852182551837
27453	-0.170497539629884	0.28990923646602
27454	-0.272414120747962	0.0368246372448228
27455	-0.239873629593947	0.438786851782477
27456	-0.165357437130734	0.0659606200141489
27457	-0.192264399452045	0.222828580716132
27458	-0.212364411109243	0.079242806927481
27459	-0.270327386173499	-0.0584557761007065
27460	-0.306479514969507	0.112648719729686
27461	-0.0559645500237898	-0.0756336480906204
27462	-0.238515390621842	0.3784214175505
27463	-0.150485823968751	0.223288643806636
27464	-0.0810376832077859	-0.0892998070519757
27465	-0.0880548323441208	0.0581234175556572
27466	-0.0567452932275062	0.394337968786318
27467	-0.150536913398833	-0.257197417425573
27468	-0.212894845009743	-0.162855660574154
27469	-0.440834880583488	-0.341134703973092
27470	-0.0760951368802631	-0.0758905921143365
27471	-0.196587300250755	-0.576862774191905
27472	0.0662085585594007	-0.206789417166367
27473	-0.3180045497809	0.371111053799387
27474	0.0214868736226357	-0.551514651584745
27475	-0.32807901962628	0.422866660167231
27476	-0.164518787837477	0.24552102329711
27477	-0.0505215404303995	-0.491855842552066
27478	-0.081183861549927	0.128117995573037
27479	-0.283918620412746	-0.107094551550186
27480	-0.361464231029604	-0.105095808491382
27481	-0.357820981918635	-0.0859997169873597
27482	-0.0203822929433246	-0.278481228015914
27483	-0.0650501635113101	-0.190175455839608
27484	-0.281858656137755	0.304544845486467
27485	0.0478285438029768	0.279119531885542
27486	-0.343688661238479	0.321541244920683
27487	-0.435096563160991	-0.0458110834522657
27488	-0.375111242580874	0.196212203890458
27489	-0.458835873484379	0.0450586074876565
27490	-0.0275529069133934	0.194046797319019
27491	0.0950313898875313	0.0612246935537954
27492	-0.107903298529627	0.18169664538263
27493	-0.0969625428194707	0.024782946081696
27494	-0.260109892219593	0.143857781583128
27495	-0.31238035747804	0.264594906800101
27496	-0.404849026413639	0.131540422141673
27497	-0.181251258349871	0.0647815259638976
27498	0.0341365813082445	-0.457141284543882
27499	-0.287713159171934	0.0575376730445883
27500	-0.136860216733051	-0.226786690549073
27501	-0.262615333852184	0.135849085844606
27502	-0.295958305102288	0.30957420139267
27503	-0.0853473297802819	0.0312384989605877
27504	-0.0533415108185338	-0.3813171239277
27505	-0.225942397750966	-0.124786340526045
27506	-0.275760210377706	0.468325089265356
27507	-0.39586859200853	0.034563768089021
27508	-0.245390810925709	0.0511082391442817
27509	0.0133623834278468	0.159218144304173
27510	0.0693701725844057	-0.109378483194949
27511	-0.249470661124734	0.262138566393376
27512	-0.550462902063624	0.205827882668744
27513	-0.297585216590175	-0.0311712813524432
27514	-0.165225138572087	-0.0511747955645788
27515	0.0974951742499318	-0.200331798024716
27516	-0.354113855844007	-0.00291354051797182
27517	-0.426706296815418	0.125750299723165
27518	-0.142495273658631	0.206055623052514
27519	0.102014230521508	-0.133600373053129
27520	-0.285172203602159	-0.0442396224313225
27521	-0.436021598025938	0.0637573541573396
27522	-0.200488699857436	-0.0344980285578134
27523	-0.281464908832376	0.248108279724574
27524	-0.190860865293489	0.0182289456215724
27525	-0.300469568673391	-0.068024880269994
27526	-0.0522507584500246	0.222971113283741
27527	-0.152666158578034	0.263946363927664
27528	-0.374479795689481	0.393085959633559
27529	-0.274329814228144	0.113818127515385
27530	-0.422643490141181	0.0930436504419767
27531	-0.163446935961925	-0.16658243076773
27532	-0.146545169128286	-0.0298341829365254
27533	-0.141662184243717	-0.15569098696692
27534	-0.0948650137690289	-0.062754155072913
27535	-0.215116947049229	0.0105836549266973
27536	-0.160571964583786	0.229009804504978
27537	-0.251274541308434	0.3530712552824
27538	-0.349186045972541	0.131101341860878
27539	-0.132140301027356	-0.413098033594201
27540	0.181108389169138	-0.309423000605065
27541	-0.0133509646374686	-0.128489752180706
27542	-0.192486437951116	0.074771265706762
27543	0.127802803968706	0.0296757392499327
27544	-0.327251424960025	0.232135756493806
27545	-0.254220049824118	-0.225235749335295
27546	-0.257648194640012	0.283626661340172
27547	-0.262310263158422	0.393216808279404
27548	-0.409089556964156	0.371450750371569
27549	-0.247499746051095	-0.232299834179459
27550	-0.360954930643667	0.0951659898152329
27551	-0.0213663938012948	-0.13920056014113
27552	-0.0900130905189736	-0.0767737398489336
27553	-0.334041403357629	0.0193032732942767
27554	-0.132213074303875	-0.286266233230089
27555	-0.160002617060061	0.402060641832237
27556	-0.360496358608468	-0.0720293570802114
27557	-0.333460795197286	-0.0178929785237658
27558	-0.311175332791173	-0.0783399102565116
27559	-0.407936892922005	0.420519454421923
27560	-0.460607784318671	-0.113356533132617
27561	-0.289671142856997	0.491096277119502
27562	-0.0090693916059416	0.206668852756089
27563	-0.354635435580705	-0.226545172834616
27564	-0.0089189751978792	0.0121379669787282
27565	-0.302446123328403	0.139355552837173
27566	-0.20666716921486	-0.271243167344095
27567	-0.389254623697887	-0.06161847572447
27568	0.0832048611963937	0.0320379284351145
27569	-0.133664759514444	-0.594372343387722
27570	0.102444125232579	-0.154801990027826
27571	0.0464459030484691	-0.0835044396912505
27572	-0.339742695529881	0.398795476152716
27573	-0.341356326623533	-0.0924701244623675
27574	-0.309415976492563	0.0160517502551876
27575	-0.315773079594735	-0.510404068755397
27576	-0.234629632470389	0.230694455060364
27577	-0.321332485172054	-0.122789809958099
27578	-0.12641495556177	0.505185683250486
27579	-0.00304915383000578	0.269897938659961
27580	-0.364178823189424	0.189838643043763
27581	-0.250677663019715	0.334991292349454
27582	-0.143873815271402	-0.433892816855792
27583	-0.409991359416281	-0.109403358378201
27584	-0.271368691220042	-0.204200484577706
27585	-0.200103496725133	-0.511822063745106
27586	-0.150519933978376	0.0280957884877018
27587	-0.366218797335183	-0.21900304471721
27588	0.00868393452479531	-0.261352863562011
27589	-0.230746317961042	-0.0449606906058085
27590	-0.0425811129287105	0.109623088100772
27591	-0.266192119846139	0.151315681348068
27592	0.00815158309760706	-0.296082351575141
27593	0.173478049844232	-0.334919543348151
27594	-0.0249906979622376	0.212000292524157
27595	-0.021137798479636	0.271527651459521
27596	0.0125785991923148	-0.22609090638335
27597	-0.281770356856376	0.635232873274865
27598	-0.204331347967405	-0.191620281444922
27599	-0.379177750789144	0.377213807896178
27600	0.075726112427202	-0.159596077610429
27601	-0.324915502365844	-0.0732873587848549
27602	-0.217505114742459	-0.198155925170124
27603	-0.360104615786642	-0.111741067836945
27604	-0.174897552633494	-0.720530512989393
27605	-0.225314086913798	-0.0825986058342207
27606	-0.122170240507427	0.153189968525938
27607	-0.266937423480855	-0.22318533541247
27608	-0.346276117752966	0.423958520758003
27609	-0.167317991016128	-0.446845621155169
27610	-0.0951987977885202	-0.107382219933103
27611	-0.313521839713763	-0.233387089565749
27612	-0.254593207310925	0.410232726340112
27613	-0.129556223964873	0.111069315894684
27614	0.438290016162009	0.226262753808616
27615	0.205469430596057	-0.243959154765519
27616	-0.148440722511645	0.100868703016571
27617	-0.118904052686305	-0.463217607936042
27618	-0.17124031497083	0.121140207624287
27619	-0.277482817218693	-0.296001850844194
27620	0.0339233288033466	-0.0483592240105599
27621	-0.150796953802419	0.115238961967486
27622	0.0301833296459655	0.16368233184834
27623	-0.11204813125437	0.0115706617986118
27624	-0.0984554227159724	-0.14513281156041
27625	0.122311076242711	-0.112206169086811
27626	0.14213252071565	-0.050243083606373
27627	0.205047996121677	-0.491410872143603
27628	-0.205994888368392	0.329905225595069
27629	-0.208575380305027	0.467865127785067
27630	-0.0496693407664211	0.106707533667002
27631	-0.15672089727537	-0.00976119796243769
27632	-0.401825523211829	-0.0314133124866369
27633	0.315931321158989	-0.133684077067008
27634	-0.319102684768456	0.490333321356659
27635	-0.445251342784195	0.0404433641982836
27636	-0.307714215777752	0.179319210068508
27637	-0.201290368441908	-0.238399059581155
27638	-0.215873909740854	-0.0939600084346264
27639	-0.223471613525488	-0.151810489704143
27640	-0.0891628273388175	0.0858591657591286
27641	-0.0393425789610191	-0.435533568895673
27642	-0.0817042716336979	-0.106406368933351
27643	-0.0865567731672493	-0.472053114703855
27644	-0.317720865036606	0.00170923431696484
27645	-0.246953431923729	-0.0479234948375157
27646	-0.460577519451454	0.48789616693573
27647	-0.334537111217727	0.0820891772082118
27648	-0.285578565815043	-0.0955265403434647
27649	-0.133959344753795	0.1942530072941
27650	-0.263174646655797	-0.282712205191776
27651	-0.307935995206143	-0.052686620480211
27652	-0.0691349914985355	0.180612549085252
27653	-0.00944911119281478	0.0848504202454874
27654	-0.116490989249922	-0.22543729959052
27655	0.103342919804763	-0.354579922515577
27656	-0.350003303791899	0.126137674995267
27657	-0.0760358968016866	-0.00580788137798412
27658	-0.107692636120096	-0.134695251695864
27659	-0.414095307790668	0.454014057717933
27660	-0.395558832282185	0.0832230612492578
27661	-0.220491115980298	-0.224223204991364
27662	-0.156540014814829	-0.364355207641932
27663	-0.21746855994276	-0.259118632418017
27664	-0.24682576070048	0.018773208623247
27665	-0.319264989422387	-0.0472949336792175
27666	-0.264339140794803	-0.324518699492233
27667	-0.110328491779914	0.0434172269433429
27668	-0.324447245514269	-0.475584520097743
27669	-0.130008867482697	-0.236013433000164
27670	-0.271862401916953	0.132187689222229
27671	0.0506673818856158	0.22965343739096
27672	-0.200498432104544	-0.049615466688094
27673	-0.192990837936829	0.130368616521172
27674	-0.319724358817144	0.149281769242367
27675	-0.0989746179644539	0.262875957287125
27676	-0.187877136035302	-0.202051785617022
27677	-0.273950731820046	-0.0146153371209641
27678	-0.0950137491558636	-0.0267441389490198
27679	0.1546457221506	0.125833746441328
27680	-0.517952526974351	-0.155777109528419
27681	0.117468222483177	-0.161314504716767
27682	-0.329498776822437	0.0559340898473199
27683	-0.290657748168524	0.0394941472960896
27684	-0.255451108796144	0.315659447551402
27685	-0.337692676284224	-0.213578905528633
27686	-0.296362032631277	0.121084734739262
27687	-0.210243516325816	0.20813353526734
27688	0.0881108584634937	-0.114413306492603
27689	-0.1512827759798	0.0523977196603329
27690	0.0280974258300825	-0.0521646890308446
27691	-0.374656794404494	0.0311969230202243
27692	0.396550417245986	-0.419683700999451
27693	-0.285749133363174	0.169440247642423
27694	-0.067094050696147	-0.235208470208384
27695	-0.171405866750557	0.0496558595647033
27696	-0.299298028286013	0.0832900530904093
27697	-0.410009704374817	0.0729542287913747
27698	-0.236491066100835	-0.0633759068833678
27699	-0.322425859815484	-0.263092733376714
27700	-0.0716766734378133	-0.0338619963028482
27701	-0.21942046740561	-0.0109084918807115
27702	-0.0387751672161751	0.0282169353387759
27703	-0.0643392126168137	-0.223007635037942
27704	-0.254647844703023	0.00428851194336086
27705	-0.0529222313355843	-0.307204925821321
27706	-0.355571653763864	0.415767327359115
27707	0.196150448683815	-0.0365328937687575
27708	0.282149803217576	-0.028671834880321
27709	-0.0104387152910522	-0.0406116538119165
27710	-0.145287320320474	-0.0539521040054531
27711	0.0380255258123705	0.0847132577712178
27712	-0.314852383998693	0.1741237961572
27713	-0.239471304980951	0.329311290383919
27714	0.0233290418186053	0.0931669605913698
27715	-0.0155264127661824	-0.554961771757071
27716	-0.419200258167361	0.0605271752443178
27717	0.0777117940980369	-0.273334328516223
27718	0.124864414627231	-0.0441380201396128
27719	-0.193732346998811	-0.338735610148556
27720	-0.242444825300722	-0.0645410733077508
27721	-0.246995502109984	-0.00775793970392676
27722	-0.0796323192346526	0.0102449249111381
27723	-0.314576608992461	0.261713898542393
27724	-0.111337526098159	-0.14922859407664
27725	-0.449433986810769	0.227891606051177
27726	-0.292947498174697	0.031978727515579
27727	0.0573534504465262	-0.29692424954642
27728	-0.342871330369248	-0.112403859118662
27729	-0.15782102443533	-0.35139585374336
27730	-0.102749949975616	0.039334367050803
27731	-0.221709207129356	0.00116789511865508
27732	-0.402605037029265	-0.488936225243495
27733	-0.37871637777665	-0.210601648242643
27734	-0.218692140188748	-0.17352367055312
27735	0.0233609164930377	0.170633358117274
27736	-0.168540842171999	0.408693370313411
27737	0.0916430864833442	0.0518218975326963
27738	-0.185329632402826	-0.235925903898579
27739	-0.328624995953758	0.139815459336482
27740	-0.105509047073975	0.494856907669006
27741	-0.179513268959762	0.159741576869229
27742	0.0984362434030641	-0.0520063211107248
27743	-0.436932079872773	0.25978318433471
27744	-0.110279780064257	0.0417534572280175
27745	-0.466210952027932	0.183814215628619
27746	-0.0991172454665424	0.131814407709658
27747	0.00965035907039379	-0.0203121531307198
27748	-0.22620798738368	-0.269164592631321
27749	-0.240427482388894	-0.233754055963192
27750	-0.276592816139678	0.417498594741488
27751	-0.0790006436023182	0.0842524124771738
27752	0.106214310754954	0.0588870432760279
27753	-0.500904470608122	0.303918092326643
27754	-0.0103791178400045	-0.016302263340747
27755	-0.343581857582131	-0.038130647195791
27756	-0.134952846469037	-0.0545373433240328
27757	-0.199736573206096	0.223783221598353
27758	-0.125851190804006	-0.059643294425644
27759	-0.0242239656155918	-0.188837523347699
27760	-0.211320519052277	0.301689503599665
27761	0.0522207447571373	-0.111020818918552
27762	-0.136703246459171	0.40837519279982
27763	-0.020063502257722	-0.107252123109765
27764	-0.0749774791664008	0.159110070573964
27765	-0.259204726657947	0.0349518159419639
27766	-0.219071754353898	0.12917395535659
27767	0.103956878681184	-0.144401355718736
27768	-0.161623552533986	0.204848222069249
27769	-0.277263879468886	0.426555489139838
27770	-0.26944022224892	0.369832747919987
27771	-0.127808969880943	-0.482269663305022
27772	-0.127764588078092	0.150530242234674
27773	0.007556948261711	-0.0611270748635894
27774	0.0871102710305349	-0.0709193938264799
27775	0.0478569941468445	-0.306945086265852
27776	0.102106897259973	0.274958399838824
27777	-0.32130744945999	-0.0144497338622098
27778	-0.293027812689145	0.280958337631936
27779	-0.0433780102476453	0.0373358170453235
27780	-0.165400359027854	0.0231797818643074
27781	-0.155787426865704	0.0333373315554308
27782	-0.120723756139716	-0.0336753517559114
27783	-0.0728588562070137	0.386544538121116
27784	-0.062711301519464	0.119707315044291
27785	0.0861427591321745	0.0817648801151034
27786	0.0948712413316119	0.223447344010425
27787	-0.324006745685012	0.561009368839289
27788	-0.166906221316183	0.144842430072796
27789	-0.210746561700799	0.0198794983646162
27790	-0.0942604862554402	0.0109197504928413
27791	-0.0517730918536454	0.181913848793826
27792	-0.409821401068813	0.575389914239862
27793	0.0613673695545544	-0.219394601377225
27794	-0.331288055363918	0.186646396139253
27795	-0.374962515920418	0.283593066168269
27796	-0.0270128726840186	0.0185451336928126
27797	-0.169304143296444	-0.0769485609707314
27798	-0.239961690462862	-0.311461639352285
27799	-0.197388715182072	-0.0584983650582739
27800	-0.325601080178774	0.241035616583678
27801	0.228750931486007	0.151229876725244
27802	-0.11477281349637	-0.101507852116878
27803	-0.365085041219589	-0.0116428266175917
27804	-0.0245255781959513	-0.13754480721704
27805	-0.241239116086865	-0.293301888592572
27806	-0.290903888582029	0.369842212383484
27807	-0.111453493201657	-0.141387092535135
27808	-0.270071208276064	-0.292815567107366
27809	-0.173650244667408	0.137719636664702
27810	-0.127583567304097	-0.186365394779915
27811	-0.0106236718651419	0.0605888969110294
27812	-0.0745953133006195	-0.384578426168636
27813	0.193066726525046	-0.428916570504366
27814	-0.333335565697167	0.439297343115788
27815	-0.469880052774947	-0.155051393754685
27816	-0.161325245530521	-0.223040375156793
27817	-0.165173733893523	0.212278328345647
27818	-0.28305792155136	0.0937053044792909
27819	0.0684031370898883	-0.326389105620523
27820	-0.101411150926221	-0.378980058354118
27821	-0.307940923620011	-0.172366495907665
27822	-0.332731107575308	0.0241488829729271
27823	-0.298800731696318	0.268083196173275
27824	-0.287104410787143	0.13923244773037
27825	0.0859833369665398	-0.0624727960116051
27826	-0.102709087124564	-0.260034831920319
27827	0.0819361402481634	0.0556532238174904
27828	-0.194475561565195	-0.275225851946314
27829	-0.182446429850232	-0.327439727964972
27830	-0.0932714003192944	-0.171763605688813
27831	-0.158670411779501	-0.287361601263975
27832	-0.252878562697484	0.450733944123261
27833	-0.389950663249858	0.182928486302815
27834	0.0526449625550455	-0.0126668436011675
27835	-0.181845053002305	-0.529686385172961
27836	-0.0924529241715153	-0.577108675779287
27837	-0.23247860329695	0.0407903846096791
27838	-0.0163808241502207	0.450738403259517
27839	0.20559858428371	0.126875336534096
27840	-0.0977301577323403	-0.244657144930536
27841	-0.387884453448945	0.237274905868667
27842	-0.371078078036869	0.199787696562939
27843	-0.327056927786796	0.256452046219232
27844	-0.088210138783249	0.301104626974948
27845	-0.121650800183384	0.28310870519547
27846	-0.187335088806266	-0.327394984384628
27847	-0.388048190436595	0.233340409913984
27848	-0.131747712209931	0.225386977706957
27849	-0.207934374447972	0.0438706799970486
27850	-0.291330735844681	-0.105604394499584
27851	-0.38853124809331	0.0398226087417207
27852	-0.0306687003538541	0.236044848435017
27853	-0.345597249487288	-0.267891606713989
27854	-0.0654090172842685	0.0937314946497526
27855	-0.201866636435395	0.304789745129936
27856	-0.33133500552791	-0.0710054448106768
27857	-0.418270684506941	0.302303856948999
27858	-0.0108222866618251	0.163734700302827
27859	-0.107758422726926	0.257642380879054
27860	-0.304396631635171	-0.1400397277481
27861	-0.0541858574648951	0.0408353933782909
27862	-0.122970369301995	-0.0483928774190178
27863	-0.290841043383852	0.228084261888869
27864	0.170619593108528	-0.133198497051347
27865	-0.308600756921358	0.249416114031653
27866	-0.116389795272562	0.0424456462035541
27867	-0.0985626530083148	0.287688159083791
27868	-0.255979850980011	0.223559532885422
27869	-0.379300453142423	0.281473567148703
27870	-0.129515957581003	0.215570427016855
27871	0.026955627439363	0.0567270303205868
27872	-0.0293304369209967	-0.0929883249574051
27873	-0.085513377107117	-0.294726839742277
27874	-0.00669393271997911	-0.164658285727964
27875	-0.0343052045787638	0.0485945389222728
27876	0.0183993119225577	-0.235671543462271
27877	-0.352427932289597	0.505682025983897
27878	-0.199075285047577	-0.405829414874286
27879	-0.410659454147783	0.222244210749944
27880	0.116085671556476	-0.24314300682113
27881	-0.196957629335563	0.286739969126484
27882	-0.304487526055497	0.247398519358538
27883	-0.273109589509828	-0.0429309646469412
27884	0.121585896227832	-0.230366502393012
27885	-0.167218781700486	0.400708048298994
27886	-0.351856374201304	0.359473720873107
27887	-0.00180426816208297	-0.386524798956636
27888	-0.453438468644902	0.405529328139465
27889	-0.0809453862326786	-0.0788093662056179
27890	-0.287155280804132	-0.0347586382188415
27891	-0.473573127475178	0.54223055948515
27892	-0.303582955626516	0.302936220972274
27893	-0.233557643672074	-0.0325251862874744
27894	-0.098829159194172	-0.104001939077302
27895	0.0139400607901893	-0.459111733460768
27896	-0.270401335551706	-0.193641129379333
27897	0.0858016042231739	-0.0957434293280439
27898	-0.299262171976524	-0.0087481247674901
27899	-0.233957861042238	-0.0464926181815018
27900	-0.123779010118064	-0.60793522522553
27901	-0.365977574936149	0.0755400733435187
27902	-0.00290782141769458	0.162918132449577
27903	-0.396679341315546	-0.509678240426112
27904	-0.431518432710446	-0.0399138160657679
27905	0.0940765059317876	0.00586599322119367
27906	-0.0387314128332776	-0.309248602769357
27907	-0.260994644262869	0.255201876082523
27908	-0.324174925749494	0.315428790240609
27909	-0.548630386793949	0.0709491937268153
27910	-0.0539498136794337	0.180438683069282
27911	-0.252848584022603	0.513409407871017
27912	0.286861499677231	-0.175523104966658
27913	-0.0662943464890255	0.234480044825891
27914	0.0130685238783218	-0.06160289308946
27915	-0.0443388461240628	0.163053818987357
27916	-0.315025666479115	0.358052120717675
27917	0.119007258299721	0.152429932248929
