W1	W2
26719	-0.226873243538879	-0.145918762070455
26720	0.569596810887908	0.233903820247315
26721	1.14580366832518	0.548218394321128
26722	-0.0697998505533848	-0.201807669082894
26723	-0.0683059913287977	-0.166367713467509
26724	0.345210863722535	0.447318336385423
26725	0.0952314173724048	0.161055630001583
26726	0.296483580959025	0.204603441068649
26727	0.013170049864083	-0.223680913158631
26728	-0.0836862294728939	-0.32250715154264
26729	0.581439959507677	0.472967555030533
26730	0.747545774918847	0.42231036636941
26731	-0.0789093929368218	-0.588791945374942
26732	0.529379784470793	0.543793169059081
26733	0.668729954444885	0.692623345294782
26734	-0.00628891084577275	0.213319642807783
26735	-0.305785729764885	-0.410004618896507
26736	0.126215590251905	0.0107966113096861
26737	-0.0449295766001713	-0.0541627345410415
26738	0.505911913284695	0.342537225508304
26739	0.128914888964916	0.195558970593314
26740	0.222082247886241	0.352161429826984
26741	0.821526803947935	0.617549531433814
26742	0.116872325128129	-0.101589683276061
26743	0.263836484869296	-0.067872559015
26744	0.26518437875891	0.311173099241187
26745	0.778414366538118	0.174494067674619
26746	0.682592099478154	0.51530569031217
26747	-0.239009496654328	-0.114120906596746
26748	0.883976121658719	0.582947441858481
26749	0.205360946362541	0.0213789571509654
26750	0.6114507897037	0.311142939160198
26751	-0.101210459986578	0.212248320292067
26752	0.124577458444592	0.566153855641434
26753	0.920723738250618	0.563263160294884
26754	-0.236122960661517	-0.168685745230192
26755	0.671373632625499	0.202573173616765
26756	0.568172646658704	0.325692074190864
26757	-0.242575566773169	-0.39293587189123
26758	0.267216464003317	0.122899339493956
26759	0.192750460823009	-0.0825035640117049
26760	1.01190307694199	0.433320536941144
26761	-0.0329641389777083	-0.0466614806539366
26762	0.227733555989657	-0.0371902577590506
26763	1.12943178516185	0.59028241462904
26764	-0.0076870882631799	-0.0965829114122429
26765	0.80851799137839	0.438317565410115
26766	0.0579189519865996	-0.25951003086007
26767	0.0845322388865261	0.0562350836466452
26768	0.361346506739726	0.28055916605265
26769	-0.160659187605516	-0.371553936670806
26770	0.064183283377558	0.164930240596963
26771	-0.0633684885915074	-0.123776446980325
26772	0.562552913283889	0.424658474704942
26773	1.36521094744905	0.428488094462099
26774	0.612830918591905	0.520870984711921
26775	0.425443748381222	0.161018148851791
26776	0.0245445258176024	-0.342315101861672
26777	0.226520598583711	0.357476638047907
26778	0.0680254274929758	0.165660701214045
26779	0.157174746190654	0.310297820602935
26780	0.691422540075424	0.776096219548134
26781	-0.26859580362634	-0.526723753931285
26782	0.127723175359251	0.224046126033415
26783	0.415756140768064	0.156489190966555
26784	0.0820416048777893	0.0898806599575449
26785	-0.225029197079616	-0.728114929567185
26786	0.517574783674326	0.441726273611053
26787	0.00251153216452243	0.0404489462926182
26788	0.407465080383574	-0.171601512542438
26789	-0.180152171779908	0.15596861381691
26790	0.0787491206294283	-0.334675344267078
26791	0.31952430151911	0.291642696656997
26792	0.488681228315585	0.215242759808158
26793	0.0776539182399334	-0.205111211070707
26794	0.111504892320465	-0.535686064658883
26795	0.294109262126137	0.198158602545215
26796	-0.0538022764021823	0.0860632750452656
26797	0.316009544145665	0.316424383021871
26798	-0.0958691041558785	-0.118273982461627
26799	0.191275131839026	-0.0902844360899609
26800	0.364045627023612	0.459258329741868
26801	0.402654852428181	0.159692252121645
26802	0.851383277296876	0.657134526711203
26803	0.12649640299735	0.00175436134089974
26804	0.388533569983481	0.443151598391329
26805	0.371986277205691	-0.857636906602982
26806	0.900384416293726	0.510784273791029
26807	-0.111634873901548	-0.298527266837659
26808	-0.113598811821263	-0.0444252445081802
26809	0.000764734942275255	-0.194786672603715
26810	0.558444975693709	0.558009475173093
26811	-0.127102371610316	0.107330535418585
26812	0.541229785979454	0.480970615325663
26813	-0.110896010843294	0.0558193461375177
26814	-0.0829024584965738	-0.239290584208996
26815	0.155957706221405	0.312814374891648
26816	0.366494858935098	0.393298448485322
26817	0.116910105319113	0.103375823346049
26818	0.169465283123585	0.236301153687472
26819	0.460323683530602	0.352805549090416
26820	-0.219354830883689	0.00469803748709182
26821	0.615769207845234	0.183738911581195
26822	0.45539181119741	0.653114109909317
26823	0.235958963889634	-0.253528210649658
26824	0.324992007455784	0.326420180314551
26825	0.791244742288667	0.65524627165026
26826	0.209581026726971	0.0506977546847754
26827	0.157207779004181	0.398211200077225
26828	0.835605354627531	0.357687192732608
26829	0.225406139341572	0.0637023522388101
26830	0.538314702571156	0.588104962124559
26831	0.12884604305091	0.162433101077556
26832	-0.204177749250768	-0.366606519461437
26833	0.218215000647806	0.311738140494476
26834	0.474468460548475	0.423564464911925
26835	0.419636029579856	0.34717861550937
26836	0.390902269116776	0.325334147454912
26837	0.181157947278338	0.222000195289453
26838	0.225114186712453	0.0405024881550756
26839	0.272347930037553	0.327115080372685
26840	0.0996516169920547	0.145167378029201
26841	-0.0722355567400622	-0.253111212420387
26842	0.51455419856142	0.733530097791005
26843	-0.270335698866582	-0.55340271827862
26844	0.428417689145335	0.473020495264904
26845	0.923404255936175	0.496436501797356
26846	0.191632845604928	0.382891788919516
26847	0.413804798311921	0.631575068225947
26848	0.365214627918002	0.313744382702175
26849	1.08977223725328	0.323785546767414
26850	-0.0570552838340032	-0.512924332376503
26851	4.43418570977536e-05	0.207233178323023
26852	-0.370994412920694	-0.912377734030585
26853	0.087880758063504	-0.477424192585861
26854	0.70421062459831	0.40818995133076
26855	0.874462204758218	0.629091881686586
26856	-0.207604116976304	-0.21504286083233
26857	0.487509856135306	0.565849450201155
26858	-0.0533414789818836	-0.494027406163778
26859	0.397416411687363	0.0965726687467709
26860	-0.000580999419742914	-0.179282522529373
26861	-0.416526718096914	-0.37900777290909
26862	1.16403538635581	0.427424188654217
26863	0.315969064460385	-0.199961543687722
26864	0.191665520018209	0.159909412791637
26865	0.601283811961107	0.223961745651639
26866	0.310112099183886	0.244492127416725
26867	-0.151844230480991	-0.166917294270738
26868	-0.187149965246882	-0.174226507935927
26869	0.131026679327753	-0.530394636500093
26870	0.289933918235978	0.244339304293332
26871	0.0622322613142141	-0.244733733669966
26872	0.463593236186562	0.651449458904013
26873	1.23083841610586	0.501217278907967
26874	0.0311430254593722	0.28456158595152
26875	0.332413145764499	0.432548310029107
26876	0.496477523684828	0.424354752497265
26877	0.000482274332609324	0.294068490062411
26878	-0.0761282173569097	-0.238453232060597
26879	-0.034758579230282	-0.527733861228735
26880	0.229172898587288	0.229741123097628
26881	-0.117921045512972	0.065638712164242
26882	0.632523249173599	0.164593362896193
26883	0.542104059209786	0.442305522015941
26884	0.392914578417246	0.267675437379856
26885	0.224663452461219	0.000333168701023578
26886	-0.499053636486199	-0.55835525589477
26887	0.744268123318461	0.465769482865408
26888	0.0263197950102962	-0.0553142984687799
26889	0.00545247603474217	0.0969380484643682
26890	0.748723226932835	0.589519758936016
26891	0.726320519758217	0.46599624178731
26892	0.277746527893231	0.353693491213346
26893	0.019722567141103	-0.0017955773603818
26894	0.322443984781215	0.0438859958251985
26895	0.328067014618553	0.154562661380658
26896	1.00508147564169	0.590656023643927
26897	0.251537470524631	0.09308730835738
26898	-0.117853265447133	-0.139188723680031
26899	-0.0268539273370863	0.395535746493152
26900	-0.436764015922812	-0.589568730892112
26901	0.231547535306181	0.0465255906110235
26902	-0.165433332896729	-0.320336657497982
26903	0.766608457922112	0.525768324071715
26904	0.144154343956712	-0.201969394920298
26905	0.543651236904722	0.371930136725895
26906	-0.272443987532493	-0.521497058618602
26907	-0.0197650205396029	-0.592587372543934
26908	0.0511022642179367	-0.221291864721905
26909	0.621123427530057	0.633967331339301
26910	0.674010072349086	0.658221047143586
26911	-0.131431787443242	-0.156717014422426
26912	0.848083029163778	0.439058016197794
26913	0.630121992950636	0.115518267559896
26914	0.79488339291618	0.535258296932769
26915	-0.101534466871783	-0.624135027338032
26916	-0.15001402092081	-0.587576483600309
26917	0.029983987790654	-0.0844685935284663
26918	0.313242423008808	0.415730742171817
26919	0.303758759505397	0.352117208541685
26920	0.607605209902343	0.55692922123952
26921	0.702895359689518	0.448276652278361
26922	0.635248935979233	0.459576835193483
26923	1.31565406675003	0.513812410827013
26924	-0.223219856322266	-0.362554716623962
26925	-0.0735963336233067	-0.253429247065616
26926	0.361998147326681	0.222347576023662
26927	0.38593117976992	0.278035028582827
26928	-0.0904768002366495	0.0475941682917452
26929	-0.0457711761513659	0.0446559835296398
26930	0.396999085653628	0.30124939476975
26931	0.0801500802185125	0.0808013726631211
26932	0.0948511578443126	0.117223633929434
26933	-0.375807446713533	-0.815899840322731
26934	-0.167877763353567	0.0338294768423524
26935	-0.242739416112977	-0.300676157614882
26936	0.291121801676591	0.0382108072941057
26937	0.952573839992047	0.562094727201283
26938	0.296884849987177	0.454193290654907
26939	-0.00877858395857981	0.239976958041132
26940	0.543300416974961	0.517539942984515
26941	0.386439220443448	0.623301830515594
26942	0.458504899700366	0.663096147725791
26943	0.480673658627495	0.26495593317147
26944	0.574410186329308	0.505991505047091
26945	0.664852567379455	0.469407806064629
26946	0.141768750156061	-0.176403781027142
26947	0.0882825224347134	0.160642934718246
26948	0.845503259915028	0.396094928304076
26949	0.0805170614646183	0.0116238795040065
26950	-0.0824154447399004	0.110415324242251
26951	1.2035282855307	0.518324191658917
26952	0.692228584323556	0.539106558954969
26953	0.253545815667901	0.332927381471288
26954	0.178378632206597	0.0589505581710839
26955	-0.116199444787555	-0.213468521531809
26956	0.364423814968901	0.237926472162466
26957	0.191999662092415	0.192961132615344
26958	0.308047985998833	0.410717725339601
26959	0.0725274910832128	0.0849922058516215
26960	1.2427137934482	0.514421584201144
26961	0.00172438767114936	0.220848127089004
26962	0.29620336983208	-0.0792939900542712
26963	0.00209070827458175	0.111920726703956
26964	0.257766076216073	0.228461074974661
26965	0.419534701850994	0.206755830585044
26966	0.387173875257551	0.40063762793431
26967	0.121089144406462	0.272010972398018
26968	-0.294946102082409	-0.431934915198426
26969	0.838445731969191	0.638991561232353
26970	-0.00641744996373504	0.0203923600952254
26971	0.39260443806268	0.264291253878942
26972	-0.0158390966782943	-0.0298076482513113
26973	0.000724162465066809	-0.20597596402178
26974	0.253459943417666	0.390126148793084
26975	0.159046849389853	-0.100187987197756
26976	-0.0641886443227817	-0.0654460510372192
26977	0.669962687287011	0.651224192742511
26978	0.4498332292085	0.514863032011642
26979	0.175032624882718	0.0586734424626904
26980	1.00984406842082	0.540403771579967
26981	-0.0195317252944412	0.0788085453769167
26982	0.166754386881562	-0.204391618442515
26983	0.580208545381329	0.574794369344332
26984	-0.122932658790151	-0.268052657574257
26985	0.0525712371782126	-0.268003680113502
26986	-0.0075297733575619	-0.170119140587075
26987	-0.124672272017116	-0.280996223472459
26988	0.383594828176423	0.459291082702567
26989	0.106571872200331	-0.333672293406769
26990	0.153902868129837	0.315631613949259
26991	-0.123446318394032	-0.320870583917119
26992	0.0800116576953176	0.0118222737334088
26993	0.596058817010801	0.272630601905887
26994	0.392845301905219	0.46332674493969
26995	-0.0915189458657383	-0.507507527617149
26996	0.102547775302601	0.467447582585734
26997	0.130715180383172	0.152682513901636
26998	-0.00874912004564739	0.349580079685461
26999	0.409641686241436	0.497572242786374
27000	0.995802826445334	0.353155214649326
27001	0.58513828620261	0.525608741813891
27002	0.649142289901835	0.43849285332382
27003	0.0261214958215444	-0.182135819677346
27004	0.239536966564061	0.175660577851637
27005	-0.400549579742989	-0.367891641673442
27006	1.08318908449293	0.560607607803229
27007	0.440868050290873	0.216627308686002
27008	-0.154607997023511	-0.742411758544657
27009	0.586908192102478	0.634286667125021
27010	0.276450903522934	0.203360973744831
27011	0.419014883919909	0.0850228414752512
27012	0.38061827533266	0.484358276517611
27013	0.322904657409176	0.357011994996504
27014	0.447501355213665	0.507116261306067
27015	0.441532797534056	0.221062907151344
27016	0.892767501243448	0.58534242564784
27017	0.68271873642094	0.700270006106661
27018	0.0738181351100654	0.143499445326686
27019	0.206671790173507	0.18842652331807
27020	0.137175574220206	-0.00634403874112015
27021	0.269896602381836	0.32740679213397
27022	0.744805222880636	0.623672316047064
27023	0.930571647344281	0.5071692578794
27024	0.0414696930697179	-0.261319222701782
27025	0.203552583161948	0.416227155216543
27026	1.06310700766861	0.667581532789207
27027	0.477749083102398	0.454359867129323
27028	-0.0991287470371295	-0.0632406930896827
27029	0.765355832917192	0.383933633386469
27030	-0.275523138346299	-0.59753551470149
27031	0.21252115209685	0.250946347398804
27032	0.548115344598775	0.516296063695609
27033	0.175409483894663	-0.176871725684477
27034	0.128681081449686	-0.286926224023032
27035	0.937984858558388	0.679177707738263
27036	0.0437494442458337	-0.192736453684473
27037	0.14261235689858	-0.0113504346842499
27038	0.434953591038957	0.403114702666528
27039	0.267105074602616	-0.00760837238349223
27040	1.07776946753029	0.625273283273918
27041	0.149414378541026	-0.0512893809687041
27042	0.132018139010622	0.27720603792986
27043	0.0672770695409553	0.114005997712032
27044	-0.113602922901829	-0.210452960119893
27045	0.225183896533229	0.353520831680274
27046	0.286331456844079	0.269365606245927
27047	-0.146107138380013	-0.35565796597142
27048	0.737195050388525	0.615490408294751
27049	-0.0867884555732075	-0.110730836336195
27050	-0.276470569501745	-0.587430513245196
27051	-0.0893729923961336	-0.016102056489066
27052	0.464775038527352	0.655957012992664
27053	-0.191230831868866	0.105502409113593
27054	0.336735540878562	0.239341130178203
27055	0.0736906136674607	-0.0380841099143883
27056	0.0398905149649705	0.153043700746054
27057	0.0464580047209855	0.143770263221978
27058	0.434319147066056	0.0512683156429702
27059	0.56606224049988	0.0254773245895271
27060	0.0578034262954503	-0.212643661557646
27061	0.209423029347233	-0.334106363085399
27062	1.0957778551173	0.599026076503458
27063	0.650291887507251	0.358019626088082
27064	0.154647879383752	0.392976633479539
27065	0.0791744920724891	0.18191089262448
27066	-0.0193553340302351	-0.138050632255912
27067	0.000376724541397995	0.0206536508695904
27068	0.00417026448151893	0.123393715952349
27069	0.0946434658186321	-0.0768407542536741
27070	1.12964301290295	0.630895721089252
27071	-0.0756221333702691	-0.221956343646401
27072	0.0206162905885831	-0.143718000639736
27073	1.20583617250004	0.587035935187691
27074	0.249454037005503	0.313232915089981
27075	0.327401227959452	0.187733578391167
27076	-0.20368789930409	-0.282376243321268
27077	0.77743138681236	0.119204295361868
27078	0.839204849864285	0.552303762512291
27079	0.196025535481264	0.158207659395032
27080	-0.229350687699768	-0.436510210509906
27081	0.282446857361888	-0.0475635625246897
27082	-0.391185764513105	-0.801916689131795
27083	0.269984078734717	0.1941076417669
27084	-0.109810425852927	-0.404263640506881
27085	0.11581185521461	0.013904919496849
27086	0.167576376357899	-0.0570717630696719
27087	0.615156160962598	0.471203357160584
27088	0.143132313195984	-0.298284118318232
27089	-0.226456966631415	-0.235750507566727
27090	0.830023996752202	0.641274528056086
27091	0.000194116981557463	0.269882364466005
27092	-0.383128976025149	-0.506740539909817
27093	0.330704988498813	0.039823705527431
27094	0.0325986499229174	0.167786225771579
27095	0.648056516097247	0.539894573203645
27096	0.0880081892428236	0.155151541593049
27097	1.24012807555147	0.30529740170587
27098	0.408468090222772	0.300484905531973
27099	1.59234814416342	0.0389046196277764
27100	0.266704451096749	0.230260238888232
27101	0.15009674862801	-0.0232160000840071
27102	0.563284100163049	0.364841449018568
27103	1.00922498729661	0.307094871484013
27104	0.498612468427116	0.298341113740133
27105	0.343910181736156	0.400267715990825
27106	0.617526711118592	0.496044845596838
27107	1.01851781858757	0.570005058341422
27108	0.273489121840958	0.224021007594689
27109	-0.160075409189542	-0.151527035470278
27110	0.852861460709394	0.535066347484033
27111	1.0614857105244	0.625626859240775
27112	1.27106554821771	0.528994810698389
27113	0.435996342367098	0.157831328582909
27114	0.391359713248123	0.388606958708618
27115	-0.270384028517704	-0.525931478496811
27116	0.0831131359196989	-0.245307745653845
27117	0.472050530850156	0.407846295678926
27118	1.09361917359911	0.569782963151249
27119	0.060294012882418	0.0423705390027747
27120	0.362939325501694	0.213388958217835
27121	-0.0074472913091668	-0.353984151182435
27122	0.29725091718957	0.315679037899658
27123	0.603738148425437	0.146061771592702
27124	0.247743232269607	0.0526471700615163
27125	0.15213258847077	0.171205631076048
27126	-0.250458439791152	-0.10750570659242
27127	0.434202343809085	0.279884775965495
27128	-0.110424324761433	0.0872564888569529
27129	0.120754099023437	-0.0269557533655644
27130	1.05915661891464	0.234364341794527
27131	-0.141973354050156	-0.221197432144314
27132	-0.0847819707790056	-0.592648471859887
27133	0.343351263348941	0.245333954472077
27134	-0.0893985561194295	-0.138273642154502
27135	-0.146807955452139	-0.410593612853804
27136	0.432791217897838	0.514521361354227
27137	0.0714197122564039	0.0680214895993787
27138	0.181588635461293	-0.284867007587967
27139	-0.155335495666333	-0.374467443384605
27140	0.125515143904472	-0.301093392483178
27141	0.172405266451733	0.266842889657784
27142	0.361511774948663	0.43415291973188
27143	0.818073299634107	0.595870757667114
27144	0.317185246906256	0.306261932446958
27145	1.01940149019379	0.429020079428074
27146	0.469587631580362	0.541515380862836
27147	0.599510552777501	0.593823031243993
27148	0.00546624336754198	-0.240135722399972
27149	0.530479554701767	0.698134003905644
27150	0.190102572570002	0.22011579768025
27151	0.226233049926894	0.148021383858477
27152	0.080909481270991	0.0939187637396752
27153	0.911541307547226	0.466621959186625
27154	-0.0354083873104641	-0.14155006614596
27155	0.216522916013314	0.15076432486488
27156	0.0402821432941013	0.185914340638096
27157	0.332733482223928	-0.00360560245213331
27158	0.206938137576061	-0.00523162910303887
27159	1.10909997918039	0.555244350926923
27160	0.623864807783196	0.536408326027762
27161	-0.287078442339153	-0.536829555274503
27162	1.10529920385594	0.674581055345863
27163	0.378293354072036	0.439646184762537
27164	-0.0227901608161101	-0.33405821844308
27165	-0.0438125409899221	0.360874915470743
27166	0.767992573668232	0.499841471886109
27167	0.302104611510232	0.16090901550257
27168	0.083328326634208	-0.11655214203185
27169	-0.0845351493060038	-0.287639263932954
27170	0.550204619869276	0.511650645935163
27171	-0.122838427587776	-0.0947097488575807
27172	0.277528247191751	0.258302322296653
27173	0.82314226448703	0.594120669392618
27174	0.396875488330514	0.327146591687346
27175	0.064135351819554	-0.0252192432681569
27176	-0.0947016203434036	-0.29755086705863
27177	0.05146748487437	-0.246521722852596
27178	0.532253413786149	0.490530945847093
27179	0.648399377128679	0.55012698365004
27180	0.0977030700468838	-0.129762419683843
27181	0.750562672589831	0.497580134599277
27182	-0.147640724324498	-0.181154906413515
27183	0.0311132448827962	-0.19037537948021
27184	0.511845778742515	0.580791575130292
27185	0.0495373598914782	-0.454615710359869
27186	0.503611182429443	0.566469211117465
27187	0.358005512575325	0.36643315491463
27188	-0.00558797277918499	-0.127321985860048
27189	0.453624804915063	0.58315915338726
27190	-0.0948060205400809	-0.482259012457589
27191	0.663950406985573	0.641269522178966
27192	0.627661246643488	0.27815378414211
27193	0.405586563027924	0.115079161622112
27194	0.431671818740619	0.452327311564488
27195	-0.0956403693692715	-0.0979982753716951
27196	0.850055311995353	0.229046702154468
27197	1.13442047878141	0.631912226040142
27198	-0.0676364860837163	0.0302332396019606
27199	0.233590572401551	0.0628000154621699
27200	-0.23849067399577	-0.751384545731554
27201	0.831680377325609	0.54495781218807
27202	1.11518802471028	0.527482643085658
27203	0.0241399329559715	-0.0461917727788817
27204	0.634497791299688	0.4971836723808
27205	-0.122631454652179	-0.252827502223353
27206	0.193721872233227	0.12039801245129
27207	1.21199458107635	0.567996209174084
27208	0.722404939594552	0.447992842604095
27209	0.0274930295140386	0.278138651087225
27210	0.314633532807528	0.306843765516041
27211	0.656979027357681	0.0992199522997723
27212	0.254053275751623	0.0652003994422603
27213	-0.00968700977374897	0.239079473344289
27214	0.867722477012027	0.419360664603691
27215	0.330425962782014	0.0608766090658983
27216	0.491744029626442	0.177830030219203
27217	0.400567450712627	0.211377785542007
27218	-0.402525072002702	-0.669853603678472
27219	0.165532610382555	7.78873238742094e-05
27220	0.103716999676179	0.071420509917038
27221	0.40139726881972	0.366255494630455
27222	0.0051125730867951	0.110780905473409
27223	0.476053970923505	0.45328370555396
27224	-0.196890973751602	-0.257920080781536
27225	0.0331753819064798	-0.265546240566562
27226	0.314427182689509	0.352179775373886
27227	0.950982011883057	0.658398246304585
27228	-0.156463980147784	-0.43622183021932
27229	1.22224459106812	0.373693955691657
27230	0.524211729965846	0.646562071007701
27231	0.0301702644128692	-0.158124328084108
27232	0.302891135693743	0.163365626292744
27233	0.516625772399069	-0.00849358049540437
27234	0.284820073015172	0.201904981645605
27235	-0.371189511276669	-0.474978257587443
27236	0.643567813348429	0.511706627586377
27237	0.128332337915247	-0.167395178143742
27238	-0.0488935368851683	-0.0237015763055426
27239	0.546599071379333	0.532318480435486
27240	-0.173546367634952	-0.793767022341543
27241	0.125512736544398	-0.158470164543933
27242	1.37301791148322	0.359609539517776
27243	0.490214210873063	0.411662113700108
27244	0.911373195030563	0.434514738471789
27245	-0.324010301992596	-0.0671152606321863
27246	-0.0255548571344224	-0.0081478458666623
27247	0.398608485092931	0.550838218307206
27248	0.451733986435053	0.714355103848973
27249	-0.0485046904232064	-0.439393343885432
27250	-0.142811053976398	-0.304010226014675
27251	1.10024336606407	0.529435645615134
27252	0.187447523236483	0.103021926439578
27253	0.263051129106606	0.112428199027698
27254	0.19537272101282	0.127956122821011
27255	-0.0312752748835639	-0.232834937098715
27256	1.03433620472017	0.531295189977582
27257	-0.0572405806360868	-0.0427489964875132
27258	0.28209252994932	0.315315877389456
27259	0.267852510738479	0.343368793049373
27260	0.386844568886847	0.379989717177032
27261	-0.0536242625755693	-0.643872373395613
27262	0.820914224861461	0.57409724647853
27263	0.931231954626485	0.607379965844719
27264	0.0916240491162649	-0.072327891870052
27265	0.485305984067715	0.352059600820093
27266	0.963213860329402	0.26688707533342
27267	0.167749776903537	0.226075503889226
27268	0.283871199228478	0.349748534171344
27269	0.206234953738378	0.179159686022894
27270	-0.198529861998142	-0.155599941781868
27271	0.278903413869023	0.528097282991567
27272	0.942137271296216	0.354321999475315
27273	0.743942660219575	0.411187724011551
27274	0.407370103972934	0.393570513671022
27275	0.0314781664092694	0.0231649968123715
27276	0.623742821542019	0.625065134345979
27277	-0.0974678372506115	-0.540203485497274
27278	-0.0959426377846959	-0.571171016083846
27279	0.670422345085091	0.492777083695183
27280	0.389847010131572	-0.30603238462911
27281	0.147025013595681	-0.0778652169370542
27282	0.768647567430247	0.72217862814887
27283	0.0245943293523991	-0.318122304903227
27284	0.345282519088636	0.179482743876392
27285	-0.0241780935218616	-0.385123819055285
27286	-0.383542401827063	-0.511508426836479
27287	0.266948071413048	0.591439041162163
27288	0.400739047636691	0.385145148913777
27289	0.297661208561092	0.118415431685073
27290	0.53542011261219	0.601361701256286
27291	0.29354314519871	-0.0309166181067826
27292	-0.206106245357767	-0.830926988290513
27293	0.663685520885973	0.41064620780345
27294	0.296840879551233	0.368434598113365
27295	0.234123143404342	-0.349254024761319
27296	-0.419021770798886	-0.828576110957772
27297	0.0480245225459654	-0.188778045260613
27298	-0.0667544579033835	0.0170532319430976
27299	-0.0983039753478351	-0.392670913687131
27300	0.538406027356983	0.103759542160571
27301	0.804495087216604	0.774556553174686
27302	-0.0319611470479916	0.312665536054365
27303	-0.103259889968001	-0.489878435431784
27304	0.0110787222674373	-0.00328603733350267
27305	-0.198708098005765	0.13473859522868
27306	0.5482419910898	0.52521219777907
27307	0.143151901072785	-0.683609944250618
27308	0.557203942930499	0.131415422363602
27309	0.360948007313862	0.367175175852112
27310	0.109079308619736	-0.145567515729928
27311	-0.0759957299654279	-0.125615810666478
27312	0.324015693612414	0.664540822044907
27313	-0.23581550090721	-0.0481529438202917
27314	0.959311430604619	0.67899561353002
27315	0.315143419199483	0.167668731983785
27316	-0.163059105199012	-0.122595520296251
27317	-0.224821542255605	-0.171118779852294
27318	0.203216770658323	0.0322176671324236
27319	0.917065609870647	0.390755621635964
27320	0.12938529480496	0.0472823552085068
27321	-0.461355643208028	-0.637497339639781
27322	0.404957910705762	0.273528606249465
27323	0.495255882459617	0.297277460498746
27324	-0.230431079317462	-0.171261517570476
27325	-0.0855952512647746	0.223110953494515
27326	0.80238524054336	0.730698590357859
27327	-0.260782927808218	-0.291260504388629
27328	0.252233872053746	-0.2456711391828
27329	-0.178459747614089	-0.195179098531989
27330	-0.141955318053669	-0.65563766167046
27331	0.206018214031059	0.224436523220532
27332	-0.00190072589499155	-0.719444530745785
27333	0.225124454087074	-0.0825790135611795
27334	0.0565877318616485	-0.105216178150581
27335	-0.0899652608079437	-0.195981128888604
27336	0.134369911912087	-0.306747341313039
27337	0.00261943140669711	-0.266870925725491
27338	-0.187655115786124	-0.444448482915344
27339	0.910041564526779	0.513089935543337
27340	-0.0874485376123961	-0.49428657382512
27341	0.0351765282079563	-0.544690477226746
27342	-0.04623205781628	-0.275401112210944
27343	-0.333022672063996	-0.595062867823302
27344	0.105137555155382	-0.175576359683675
27345	-0.450102054838214	-0.751636624893714
27346	1.45895601336426	0.489519219792218
27347	-0.0806734038394404	-0.133696797123229
27348	0.458894081929938	0.283350944416234
27349	-0.133784187871491	-0.374483003416807
27350	0.0973928001048798	0.0329471983971845
27351	-0.0350975029266445	-0.220388022839728
27352	0.210601963064315	0.241464997290875
27353	0.182162143312144	0.565253474032645
27354	0.538020462342335	0.28838957762288
27355	-0.308977768418003	-0.26494347282416
27356	0.297854455266969	0.264309749666824
27357	-0.12947501148017	-0.489083785678077
27358	0.0383970255766863	-0.278995418595074
27359	-0.0969657576942434	-0.862890057615167
27360	0.854496436577804	0.688328487164028
27361	0.00735401119012744	-0.453067957447197
27362	0.0590187332830701	0.0614612687133918
27363	0.178024364918003	0.289441833071266
27364	-0.0419434127034699	-0.568403984278144
27365	0.130718844635119	0.0904319520024457
27366	-0.0616698159375123	0.0389872511124739
27367	-0.283856006066875	-0.135695791776188
27368	0.190718317759619	0.166588778391559
27369	0.183510596353598	-0.395942453729685
27370	0.707901546397593	0.238623277595003
27371	-0.118917153597081	-0.1010539680896
27372	0.0695370705015559	-0.509452500583569
27373	-0.332938291252415	-0.291993891553774
27374	-0.0697270558653527	-0.0950575429800152
27375	1.06771265687336	0.528886449690462
27376	-0.172687219414463	-0.1436661120833
27377	0.212725383837373	0.214316210950815
27378	-0.126695992240453	-0.366725130142138
27379	0.0358135092061105	-0.206474455037986
27380	0.735041222529772	0.608493975283093
27381	-0.0530032524636514	-0.249778308310236
27382	-0.0833551384843215	-0.0270992791601095
27383	-0.193965716060325	-0.758029283093773
27384	-0.00609235537064002	0.0618727901659754
27385	0.557325547089727	0.299112705667983
27386	0.556771930926873	-0.359561979875501
27387	0.694003094655833	0.748677134705818
27388	0.734368083281266	0.484436958314474
27389	-0.291108651055804	-0.51943744463241
27390	0.565660220191097	0.762189822591286
27391	0.280656664291773	0.631280671726606
27392	-0.41459365870721	-0.655222403325604
27393	-0.421335792412678	-0.552633768886374
27394	0.167764501755781	0.00506999108879967
27395	0.218836543464816	-0.414482752424198
27396	-0.295197857778772	-0.518541647993219
27397	0.231960854486716	0.50362833138368
27398	0.304875158033579	0.448584628336204
27399	0.664432687123259	0.687953087051444
27400	0.381870745280678	-0.262317295858639
27401	0.068395617712306	-0.123744693636234
27402	-0.0600848105627461	-0.548818031289881
27403	-0.499991330351329	-0.256079383679028
27404	-0.0620390667303296	-0.0945553505655336
27405	0.0150465865429019	-0.128533560401095
27406	0.0951106910442977	0.265200123769173
27407	0.253090778342822	0.182188605661839
27408	0.065369066563547	-0.0905278226809966
27409	0.12431005858221	-0.0027048986690137
27410	0.100865715481227	0.0251924581997381
27411	-0.349456524367401	-0.598769052189744
27412	0.475134235984375	0.639107283775516
27413	-0.229435861416108	0.181376343986263
27414	-0.036470626940198	-0.912148296879663
27415	-0.370090961456179	-0.84863167981008
27416	-0.24406890552288	-0.651130601687337
27417	-0.0143286568525896	0.101769065187565
